ꦲꦂꦒꦢꦸꦩꦶꦭꦃ	harga dumilah
ꦲꦒꦸꦭ꧀​ꦲꦒꦸꦭ꧀	agul-agul
ꦲꦒꦸꦤꦏꦪ	aguna kaya
ꦲꦒꦸꦤ	aguna
ꦲꦒꦸꦁ	agung
ꦲꦒꦸꦁ	agung
ꦲꦒꦸꦱ꧀	agus
ꦲꦒꦸꦪꦸ	aguyu
ꦲꦒꦾ	agya
ꦲꦒꦾꦠ꧀	agyat
ꦲꦒꦺꦏ꧀	agèk
ꦲꦲꦼꦁꦏꦫ	ahengkara
ꦲꦲꦶꦔꦤꦶ	ahingani
ꦲꦃꦲ꧀ꦮꦪ	ahwaya
ꦲꦗ	aja
ꦲꦗꦒ꧀	ajag
ꦲꦗꦒ꧀	ajag
ꦲꦗꦏ꧀	ajak
ꦲꦗꦁ	ajang
ꦲꦗꦁ	ajang
ꦲꦗꦥ꧀	ajap
ꦲꦗꦂ	ajar
ꦲꦗꦂ	ajar
ꦲꦗꦫꦤ꧀	ajaran
ꦲꦗꦼꦒ꧀	ajeg
ꦲꦗꦼꦒ꧀	ajeg
ꦲꦗꦼꦁ	ajeng
ꦲꦗꦼꦁ	ajeng
ꦲꦗꦶꦗꦪꦏꦮꦶꦗꦪꦤ꧀	aji jaya kawijayan
ꦲꦗꦶꦥꦔ꧀ꦭꦶꦩꦸꦤꦤ꧀	aji panglimunan
ꦲꦗꦶꦥꦼꦔꦱꦶꦲꦤ꧀	aji pengasihan
ꦲꦗꦶ​ꦲꦗꦶ	aji-aji
ꦲꦗꦶ	aji
ꦲꦗꦶ	aji
ꦲꦗꦶꦭ꧀	ajil
ꦲꦗꦶꦂ	ajir
ꦲꦗꦿꦶꦃ	ajrih
ꦲꦗꦸ	aju
ꦲꦗꦸꦂꦩꦸꦩꦸꦂ	ajur mumur
ꦲꦗꦸꦂ	ajur
ꦲꦗꦸꦂ	ajur
ꦲꦗꦺꦂ	ajèr
ꦲꦏꦭ꧀ꦧꦏꦭ꧀	akal bakal
ꦲꦏꦭ꧀	akal
ꦲꦏꦭ꧀ꦥ	akalpa
ꦲꦏꦂ	akar
ꦲꦏꦫ	akara
ꦲꦏꦱ꧀	akas
ꦲꦏꦱ꧀	akas
ꦲꦏꦱ꧀	akas
ꦲꦏꦱ	akasa
ꦲꦏꦠꦫ	akatara
ꦲꦏꦼꦥ꧀	akep
ꦲꦏꦶ	aki
ꦲꦏꦶꦏ꧀	akik
ꦲꦏꦶꦭ꧀	akil
ꦲꦏꦶꦁ	aking
ꦲꦏꦶꦁ	aking
ꦲꦏꦺꦴꦤ꧀	akon
ꦲꦏꦿꦭ꧀	akral
ꦲꦏꦿꦩ꧀	akram
ꦲꦏ꧀ꦱ	aksa
ꦲꦏ꧀ꦱꦩ	aksama
ꦲꦏ꧀ꦱꦩꦭ	aksamala
ꦲꦏ꧀ꦱꦫ	aksara
ꦲꦏ꧀ꦱꦠꦿꦶꦪ	aksatriya
ꦲꦏ꧀ꦱꦶ	aksi
ꦲꦏꦸ	aku
ꦲꦏꦸꦩ꧀	akum
ꦲꦏꦸꦂ	akur
ꦲꦏ꧀ꦮꦤ꧀	akwan
ꦲꦏ꧀ꦮꦪꦤ꧀	akwayan
ꦲꦏꦾꦤ꧀	akyan
ꦲꦏꦺꦃ	akèh
ꦲꦭ	ala
ꦲꦭ	ala
ꦲꦭꦧ꧀	alab
ꦲꦭꦢ꧀	alad
ꦲꦭꦃꦢꦺꦤꦺ	alah déné
ꦲꦭꦃꦔꦁꦒꦸꦂ	alah nganggur
ꦲꦭꦃꦲꦺꦴꦫ	alah ora
ꦲꦭꦃꦱꦶꦭꦶꦃ	alah silih
ꦲꦭꦃ	alah
ꦲꦭꦤ꧀​ꦲꦭꦤ꧀	alan-alan
ꦲꦭꦁꦲꦸꦗꦸꦂ	alang ujur
ꦲꦭꦁ​ꦲꦭꦁ	alang-alang
ꦲꦭꦁ​ꦲꦭꦁ	alang-alang
ꦲꦭꦁ	alang
ꦲꦭꦔꦤ꧀	alangan
ꦲꦭꦔꦤ꧀	alangan
ꦲꦭꦔꦼꦤ꧀	alangen
ꦲꦭꦥ꧀​ꦲꦭꦥ꧀	alap-alap
ꦲꦭꦱ꧀ꦒꦽꦁ	alas greng
ꦲꦭꦱ꧀ꦒꦸꦁꦭꦶꦮꦁ​ꦭꦶꦮꦸꦁ	alas gung liwang-liwung
ꦲꦭꦱ꧀	alas
ꦲꦭꦱ꧀	alas
ꦲꦭꦱꦤ꧀꧈​ꦲꦊꦱꦤ꧀	alasan, alesan
ꦲꦭꦮꦤ꧀	alawan
ꦲꦭ꧀ꦢꦏ	aldaka
ꦲꦊꦩ꧀	alem
ꦲꦊꦩ꧀	alem
ꦲꦊꦩꦤ꧀	aleman
ꦲꦊꦩꦤ꧀	aleman
ꦲꦊꦩ꧀ꦧꦤ	alembana
ꦲꦊꦁ	aleng
ꦲꦊꦥ꧀	alep
ꦲꦊꦫꦤ꧀	aleran
ꦲꦊꦱꦤ꧀	alesan
ꦲꦭꦶ​ꦲꦭꦶ	ali-ali
ꦲꦭꦶ	ali
ꦲꦭꦶꦃ	alih
ꦲꦭꦶꦩꦼꦫꦸꦠ꧀	alimerut
ꦲꦭꦶꦁ​ꦲꦭꦶꦁ	aling-aling
ꦲꦭꦶꦁ​ꦲꦭꦶꦁ	aling-aling
ꦲꦭꦶꦁ​ꦲꦭꦶꦔꦤ꧀	aling-alingan
ꦲꦭꦶꦁ	aling
ꦲꦭꦶꦁ	aling
ꦲꦭꦶꦫꦤ꧀	aliran
ꦲꦭꦶꦱ꧀​ꦲꦭꦶꦱ꧀	alis-alis
ꦲꦭꦶꦱ꧀	alis
ꦲꦭꦶꦱ꧀	alis
ꦲꦭꦶꦱꦺꦤꦁꦒꦭ꧀ꦱꦼꦥꦶꦱꦤ꧀	alisé nanggal sepisan
ꦲꦭꦶꦠ꧀	alit
ꦲꦭꦶꦠ꧀	alit
ꦲꦭꦶꦮꦮꦂ	aliwawar
ꦲꦭ꧀ꦩꦤꦏ꧀	almanak
ꦲꦭꦺꦴꦏ꧀	alok
ꦲꦭꦺꦴꦤ꧀​ꦲꦭꦺꦴꦤ꧀	alon-alon
ꦲꦭꦺꦴꦤ꧀	alon
ꦲꦭꦺꦴꦤ꧀	alon
ꦲꦭꦺꦴꦠ꧀	alot
ꦲꦭ꧀ꦥ	alpa
ꦲꦭ꧀ꦥꦥꦿꦤ	alpaprana
ꦲꦭ꧀ꦥꦶꦠ	alpita
ꦲꦭꦸ	alu
ꦲꦭꦸ	alu
ꦲꦭꦸꦧ꧀	alub
ꦲꦭꦸꦏ꧀	aluk
ꦲꦭꦸꦩ꧀	alum
ꦲꦭꦸꦩ꧀	alum
ꦲꦭꦸꦤ꧀​ꦲꦭꦸꦤ꧀	alun-alun
ꦲꦭꦸꦤ꧀​ꦲꦭꦸꦤ꧀	alun-alun
ꦲꦭꦸꦤ꧀	alun
ꦲꦭꦸꦁ	alung
ꦲꦭꦸꦥ꧀	alup
ꦲꦭꦸꦂꦮꦫꦶꦱ꧀	alur waris
ꦲꦭꦸꦂ	alur
ꦲꦭꦸꦱ꧀	alus
ꦲꦭꦸꦱ꧀	alus
ꦲꦭꦸꦮꦸꦁ	aluwung
ꦲꦭꦸꦮꦸꦁ	aluwung
ꦲꦩ	ama
ꦲꦩ	ama
ꦲꦩꦃ	amah
ꦲꦩꦤ꧀	aman
ꦲꦩꦤ꧀	aman
ꦲꦩꦁ	amang
ꦲꦩꦫ	amara
ꦲꦩꦫꦃ	amarah
ꦲꦩꦂꦒ/ꦲꦩꦂꦒꦶ	amarga/amargi
ꦲꦩꦂꦒ	amarga
ꦲꦩꦂꦒꦶ	amargi
ꦲꦩ꧀ꦧ	amba
ꦲꦩ꧀ꦧ	amba
ꦲꦩ꧀ꦧꦃ	ambah
ꦲꦩ꧀ꦧꦏ꧀	ambak
ꦲꦩ꧀ꦧꦭ꧀ꦮꦂꦱ	ambal warsa
ꦲꦩ꧀ꦧꦭ꧀​ꦲꦩ꧀ꦧꦭꦤ꧀	ambal-ambalan
ꦲꦩ꧀ꦧꦭ꧀	ambal
ꦲꦩ꧀ꦧꦭ꧀	ambal
ꦲꦩ꧀ꦧꦤ꧀	amban
ꦲꦩ꧀ꦧꦂ	ambar
ꦲꦩ꧀ꦧꦂ	ambar
ꦲꦩ꧀ꦧꦫ	ambara
ꦲꦩ꧀ꦧꦫꦸꦏ꧀ꦩ	ambarukma
ꦲꦩ꧀ꦧꦲꦸꦝꦼꦤ꧀ꦝꦚꦏꦿꦮꦠꦶ	ambaudhendha nyakrawati
ꦲꦩ꧀ꦧꦮꦁ	ambawang
ꦲꦩ꧀ꦧꦮꦤꦶ	ambawani
ꦲꦩ꧀ꦧꦼꦒ꧀	ambeg
ꦲꦩ꧀ꦧꦼꦒꦤ꧀	ambegan
ꦲꦩ꧀ꦧꦼꦏ꧀ꦲꦢꦶꦭ꧀ꦥꦫꦩꦂꦠ	ambek adil paramarta
ꦲꦩ꧀ꦧꦼꦏ꧀ꦢꦂꦩ	ambek darma
ꦲꦩ꧀ꦧꦼꦏ꧀ꦥꦠꦶ	ambek pati
ꦲꦩ꧀ꦧꦼꦏ꧀ꦱꦶꦪ	ambek siya
ꦲꦩ꧀ꦧꦼꦏ꧀ꦱꦸꦫ	ambek sura
ꦲꦩ꧀ꦧꦼꦏ꧀ꦮꦤꦶ	ambek wani
ꦲꦩ꧀ꦧꦼꦏ꧀ꦮꦼꦭꦱ꧀	ambek welas
ꦲꦩ꧀ꦧꦼꦏ꧀	ambek
ꦲꦩ꧀ꦧꦼꦤ꧀	amben
ꦲꦩ꧀ꦧꦼꦁ​ꦲꦩ꧀ꦧꦼꦁ	ambeng-ambeng
ꦲꦩ꧀ꦧꦼꦔꦤ꧀	ambengan
ꦲꦩ꧀ꦧꦼꦠ꧀	ambet
ꦲꦩ꧀ꦧꦼꦠ꧀	ambet
ꦲꦩ꧀ꦧꦼꦠꦤ꧀	ambetan
ꦲꦩ꧀ꦧ꧀ꦭꦱ꧀	amblas
ꦲꦩ꧀ꦧ꧀ꦭꦼꦒ꧀	ambleg
ꦲꦩ꧀ꦧ꧀ꦭꦼꦱ꧀	ambles
ꦲꦩ꧀ꦧ꧀ꦭꦼꦱ꧀	ambles
ꦲꦩ꧀ꦧꦺꦴ	ambo
ꦲꦩ꧀ꦧꦺꦴꦗꦏꦿꦩ	amboja krama
ꦲꦩ꧀ꦧꦺꦴꦗ	amboja
ꦲꦩ꧀ꦧꦿ	ambra
ꦲꦩ꧀ꦧꦿꦃ	ambrah
ꦲꦩ꧀ꦧꦿꦭ꧀	ambral
ꦲꦩ꧀ꦧꦿꦱ꧀ꦛ	ambrastha
ꦲꦩ꧀ꦧꦿꦶꦃ	ambrih
ꦲꦩ꧀ꦧꦿꦶꦏ꧀	ambrik
ꦲꦩ꧀ꦧꦿꦶꦁ	ambring
ꦲꦩ꧀ꦧꦿꦺꦴꦭ꧀	ambrol
ꦲꦩ꧀ꦧꦿꦸꦏ꧀	ambruk
ꦲꦩ꧀ꦧꦿꦸꦏ꧀	ambruk
ꦲꦩ꧀ꦧꦿꦸꦁ	ambrung
ꦲꦩ꧀ꦧꦸ	ambu
ꦲꦩ꧀ꦧꦸ	ambu
ꦲꦩ꧀ꦧꦸꦁ	ambung
ꦲꦩ꧀ꦧꦸꦁ	ambung
ꦲꦩ꧀ꦧꦸꦂ	ambur
ꦲꦩ꧀ꦧꦸꦱ꧀	ambus
ꦲꦩ꧀ꦧꦸꦱ꧀	ambus
ꦲꦩ꧀ꦧꦸꦱ꧀	ambus
ꦲꦩ꧀ꦧꦸꦮꦲ	ambuwaha
ꦲꦩ꧀ꦧꦾꦃ	ambyah
ꦲꦩ꧀ꦧꦾꦸꦏ꧀	ambyuk
ꦲꦩ꧀ꦧꦾꦸꦂ	ambyur
ꦲꦩ꧀ꦧꦺꦤ꧀	ambèn
ꦲꦩ꧀ꦧꦺꦂ	ambèr
ꦲꦩ꧀ꦧꦺꦂ	ambèr
ꦲꦩꦼꦩ꧀	amem
ꦲꦩꦼꦩ꧀	amem
ꦲꦩꦼꦂꦒ	amerga
ꦲꦩꦶꦱ꧀	amis
ꦲꦩꦶꦠ꧀	amit
ꦲꦩ꧀ꦭꦱ꧀ꦲꦱꦶꦃ	amlas asih
ꦲꦩꦺꦴꦒꦱꦶꦢꦶ꧈​ꦲꦩꦺꦴꦒꦱꦏ꧀ꦠꦶ	amogasidi, amogasakti
ꦲꦩꦺꦴꦃ	amoh
ꦲꦩꦺꦴꦁꦢꦒꦁ	among dagang
ꦲꦩꦺꦴꦁꦲꦾꦸꦤ꧀	among hyun
ꦲꦩꦺꦴꦁꦏꦂꦱ	among karsa
ꦲꦩꦺꦴꦁꦏꦶꦱ꧀ꦩ	among kisma
ꦲꦩꦺꦴꦁꦥꦿꦗ	among praja
ꦲꦩꦺꦴꦁꦫꦒ	among raga
ꦲꦩꦺꦴꦁꦱ꧀ꦭꦶꦫ	among slira
ꦲꦩꦺꦴꦁꦠꦤꦶ	among tani
ꦲꦩꦺꦴꦁꦠꦸꦮꦸꦃ	among tuwuh
ꦲꦩꦺꦴꦁ	among
ꦲꦩꦺꦴꦂ	amor
ꦲꦩꦺꦴꦂ	amor
ꦲꦩꦺꦴꦠ꧀	amot
ꦲꦩ꧀ꦥꦢ꧀	ampad
ꦲꦩ꧀ꦥꦢꦤ꧀	ampadan
ꦲꦩ꧀ꦥꦃ	ampah
ꦲꦩ꧀ꦥꦏ꧀​ꦲꦩ꧀ꦥꦏ꧀	ampak-ampak
ꦲꦩ꧀ꦥꦏ꧀​ꦲꦩ꧀ꦥꦏ꧀	ampak-ampak
ꦲꦩ꧀ꦥꦭ꧀	ampal
ꦲꦩ꧀ꦥꦁ	ampang
ꦲꦩ꧀ꦥꦂ	ampar
ꦲꦩ꧀ꦥꦫꦤ꧀	amparan
ꦲꦩ꧀ꦥꦱ꧀	ampas
ꦲꦩ꧀ꦥꦱ꧀	ampas
ꦲꦩ꧀ꦥꦼꦒ꧀	ampeg
ꦲꦩ꧀ꦥꦼꦃ	ampeh
ꦲꦩ꧀ꦥꦼꦏ꧀	ampek
ꦲꦩ꧀ꦥꦼꦭ꧀	ampel
ꦲꦩ꧀ꦥꦼꦫꦸ	amperu
ꦲꦩ꧀ꦥꦼꦠ꧀	ampet
ꦲꦩ꧀ꦥꦶꦏ꧀​ꦲꦩ꧀ꦥꦶꦏ꧀	ampik-ampik
ꦲꦩ꧀ꦥꦶꦭ꧀	ampil
ꦲꦩ꧀ꦥꦶꦭ꧀	ampil
ꦲꦩ꧀ꦥꦶꦁ​ꦲꦩ꧀ꦥꦶꦁ	amping-amping
ꦲꦩ꧀ꦥꦶꦁ	amping
ꦲꦩ꧀ꦥꦶꦂ	ampir
ꦲꦩ꧀ꦥꦺꦴ	ampo
ꦲꦩ꧀ꦥꦸ	ampu
ꦲꦩ꧀ꦥꦸꦃ	ampuh
ꦲꦩ꧀ꦥꦸꦲꦤ꧀	ampuhan
ꦲꦩ꧀ꦥꦸꦠ꧀	amput
ꦲꦩ꧀ꦥꦺꦃ	ampèh
ꦲꦩ꧀ꦥꦺꦏ꧀	ampèk
ꦲꦩꦿꦠ꧀	amrat
ꦲꦩꦽꦠ	amreta
ꦲꦩꦿꦶꦃ	amrih
ꦲꦩꦿꦶꦏ꧀	amrik
ꦲꦩꦿꦶꦭ꧀	amril
ꦲꦩꦸꦢ꧀	amud
ꦲꦩꦸꦁ	amung
ꦲꦩꦸꦁ	amung
ꦲꦩꦸꦂ	amur
ꦲꦩꦺꦏ꧀	amèk
ꦲꦩꦺꦠ꧀ꦲꦠꦶ	amèt ati
ꦲꦩꦺꦠ꧀	amèt
ꦲꦤ	ana
ꦲꦤꦏ꧀ꦲꦁꦏꦠ꧀	anak angkat
ꦲꦤꦏ꧀ꦧꦺꦴꦗꦺꦴ	anak bojo
ꦲꦤꦏ꧀ꦲꦫꦩ꧀	anak haram
ꦲꦤꦏ꧀ꦩꦱ꧀	anak mas
ꦲꦤꦏ꧀ꦥꦸꦥꦺꦴꦤ꧀	anak pupon
ꦲꦤꦏ꧀ꦥꦸꦠꦸ	anak putu
ꦲꦤꦏ꧀	anak
ꦲꦤꦏ꧀	anak
ꦲꦤꦏ꧀	anak
ꦲꦤꦭ	anala
ꦲꦤꦩ꧀	anam
ꦲꦤꦤ	anana
ꦲꦤꦁ	anang
ꦲꦤꦤ꧀ꦠꦏꦸꦱꦸꦩ	ananta kusuma
ꦲꦤꦤ꧀ꦠ	ananta
ꦲꦤꦥꦶ	anapi
ꦲꦤꦥꦸꦤ꧀	anapun
ꦲꦤꦫꦮꦠ	anarawata
ꦲꦚ꧀ꦕꦏ꧀	ancak
ꦲꦚ꧀ꦕꦭ꧀	ancal
ꦲꦚ꧀ꦕꦭ	ancala
ꦲꦚ꧀ꦕꦁ​ꦲꦚ꧀ꦕꦁ	ancang-ancang
ꦲꦚ꧀ꦕꦁ	ancang
ꦲꦚ꧀ꦕꦂ	ancar
ꦲꦚ꧀ꦕꦫ	ancara
ꦲꦚ꧀ꦕꦱ꧀	ancas
ꦲꦚ꧀ꦕꦱ꧀	ancas
ꦲꦚ꧀ꦕꦼꦁ	anceng
